,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
260,9.403234004974365,0.0,0.005964756011962891,0.0,1e-05,"(4, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
431,7.309936046600342,0.0,0.0033423900604248047,0.0,0.0001,"(4, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
144,0.641082763671875,0.0,0.0054547786712646484,0.0,1e-05,"(1, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
413,9.078178405761719,0.0,0.0059015750885009766,0.0,0.0001,"(4, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
425,8.419403553009033,0.0,0.0033218860626220703,0.0,0.0001,"(4, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
410,8.836431503295898,0.0,0.006123542785644531,0.0,0.0001,"(4, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
173,4.410482883453369,0.0,0.005748748779296875,0.0,1e-05,"(1, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
205,9.830956935882568,0.0,0.006149768829345703,0.0,1e-05,"(2, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
204,2.164043426513672,0.0,0.005906581878662109,0.0,1e-05,"(2, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
202,9.346084833145142,0.0,0.00594639778137207,0.0,1e-05,"(2, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
150,0.6515419483184814,0.0,0.005570411682128906,0.0,1e-05,"(1, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
201,2.243180274963379,0.0,0.005888223648071289,0.0,1e-05,"(2, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
428,7.267225503921509,0.0,0.003576040267944336,0.0,0.0001,"(4, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
407,8.839064121246338,0.0,0.005649089813232422,0.0,0.0001,"(4, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
199,9.034518957138062,0.0,0.005743265151977539,0.0,1e-05,"(2, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
404,8.677704811096191,0.0,0.005765199661254883,0.0,0.0001,"(4, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
176,4.712968587875366,0.0,0.00793766975402832,0.0,1e-05,"(1, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
147,0.6572637557983398,0.0,0.006463050842285156,0.0,1e-05,"(1, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
198,2.1165809631347656,0.0,0.005641460418701172,0.0,1e-05,"(2, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
254,9.387598991394043,0.0,0.006539344787597656,0.0,1e-05,"(4, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
257,8.917157411575317,0.0,0.006226539611816406,0.0,1e-05,"(4, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
423,4.253704786300659,0.0,0.005830287933349609,0.0,0.0001,"(4, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
414,1.9509332180023193,0.0,0.00602412223815918,0.0,0.0001,"(4, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
109,20.369141101837158,0.0,0.00630950927734375,0.0,1e-06,"(4, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
403,21.66388463973999,0.0,0.0032787322998046875,0.0,0.0001,"(4, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
420,1.9276807308197021,0.0,0.006066083908081055,0.0,0.0001,"(4, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
371,8.311447381973267,0.0,0.0054931640625,0.0,0.0001,"(3, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9339704604691572,0.9339704604691572,0.0,280
259,23.83365035057068,0.0,0.006972312927246094,0.0,1e-05,"(4, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
417,1.8827462196350098,0.0,0.006490230560302734,0.0,0.0001,"(4, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
112,23.950381994247437,0.0,0.006253480911254883,0.0,1e-06,"(4, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
377,8.02747368812561,0.0,0.005852699279785156,0.0,0.0001,"(3, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9339704604691572,0.9339704604691572,0.0,280
216,3.7363948822021484,0.0,0.005959272384643555,0.0,1e-05,"(3, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
219,3.8205015659332275,0.0,0.006209850311279297,0.0,1e-05,"(3, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
115,24.052459478378296,0.0,0.006214618682861328,0.0,1e-06,"(4, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
253,20.457944869995117,0.0,0.006031036376953125,0.0,1e-05,"(4, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
249,4.679654359817505,0.0,0.0060536861419677734,0.0,1e-05,"(3, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
400,22.485151529312134,0.0,0.0064961910247802734,0.0,0.0001,"(4, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
246,4.6090593338012695,0.0,0.007109880447387695,0.0,1e-05,"(3, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
397,18.689051151275635,0.0,0.005675554275512695,0.0,0.0001,"(4, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
429,3.618518590927124,0.0,0.0037636756896972656,0.0,0.0001,"(4, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
374,8.02271032333374,0.0,0.0054705142974853516,0.0,0.0001,"(3, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9339704604691572,0.9339704604691572,0.0,280
222,3.798152208328247,0.0,0.005861043930053711,0.0,1e-05,"(3, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
426,4.435150384902954,0.0,0.0056917667388916016,0.0,0.0001,"(4, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
256,24.144395351409912,0.0,0.006207466125488281,0.0,1e-05,"(4, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9339704604691572,0.9339704604691572,0.0,280
243,4.617675542831421,0.0,0.006920337677001953,0.0,1e-05,"(3, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9339704604691572,0.9339704604691572,0.0,280
162,0.8852066993713379,0.0,0.0068056583404541016,0.0,1e-05,"(1, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9331016507384883,0.9331016507384883,0.0,304
165,0.8734748363494873,0.0,0.005741119384765625,0.0,1e-05,"(1, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9331016507384883,0.9331016507384883,0.0,304
168,0.8338057994842529,0.0,0.006175994873046875,0.0,1e-05,"(1, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9331016507384883,0.9331016507384883,0.0,304
164,6.086857795715332,0.0,0.0069122314453125,0.0,1e-05,"(1, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
170,6.059900760650635,0.0,0.005857706069946289,0.0,1e-05,"(1, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
78,5.582536935806274,0.0,0.0058591365814208984,0.0,1e-06,"(3, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9322328410078193,0.9322328410078193,0.0,307
75,5.464828729629517,0.0,0.0058820247650146484,0.0,1e-06,"(3, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9322328410078193,0.9322328410078193,0.0,307
314,5.856693744659424,0.0,0.005912065505981445,0.0,0.0001,"(1, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
167,5.988290786743164,0.0,0.007106304168701172,0.0,1e-05,"(1, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
305,6.491626739501953,0.0,0.004800558090209961,0.0,0.0001,"(1, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
311,5.734069347381592,0.0,0.005773782730102539,0.0,0.0001,"(1, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
143,11.422864198684692,0.0,0.006337642669677734,0.0,1e-06,"(4, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
140,10.800527811050415,0.0,0.006014823913574219,0.0,1e-06,"(4, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
137,11.471481561660767,0.0,0.006386995315551758,0.0,1e-06,"(4, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
11,6.24925422668457,0.0,0.006010532379150391,0.0,1e-06,"(1, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
14,6.48879337310791,0.0,0.005631208419799805,0.0,1e-06,"(1, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
290,5.772851943969727,0.0,0.00714564323425293,0.0,0.0001,"(1, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
17,6.42848014831543,0.0,0.0058596134185791016,0.0,1e-06,"(1, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
293,5.691803693771362,0.0,0.006746530532836914,0.0,0.0001,"(1, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
158,8.511042356491089,0.0,0.007260560989379883,0.0,1e-05,"(1, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
155,8.600159645080566,0.0,0.006890773773193359,0.0,1e-05,"(1, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
302,6.531242847442627,0.0,0.005897045135498047,0.0,0.0001,"(1, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
296,5.486706256866455,0.0,0.0056955814361572266,0.0,0.0001,"(1, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
26,5.853738307952881,0.0,0.0059773921966552734,0.0,1e-06,"(1, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
161,8.600046157836914,0.0,0.00554656982421875,0.0,1e-05,"(1, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
23,5.888896226882935,0.0,0.0053827762603759766,0.0,1e-06,"(1, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
299,6.351572513580322,0.0,0.0060808658599853516,0.0,0.0001,"(1, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
20,5.887000322341919,0.0,0.005873441696166992,0.0,1e-06,"(1, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
308,5.796341180801392,0.0,0.0067920684814453125,0.0,0.0001,"(1, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9322328410078193,0.9322328410078193,0.0,307
149,5.666164398193359,0.0,0.005771160125732422,0.0,1e-05,"(1, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9313640312771503,0.9313640312771503,0.0,333
5,5.693878650665283,0.0,0.005908966064453125,0.0,1e-06,"(1, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9313640312771503,0.9313640312771503,0.0,333
8,5.834065198898315,0.0,0.0058994293212890625,0.0,1e-06,"(1, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9313640312771503,0.9313640312771503,0.0,333
152,5.696934700012207,0.0,0.006009340286254883,0.0,1e-05,"(1, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9313640312771503,0.9313640312771503,0.0,333
72,3.98774790763855,0.0,0.005922555923461914,0.0,1e-06,"(3, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9313640312771503,0.9313640312771503,0.0,333
2,5.785368204116821,0.0,0.005731105804443359,0.0,1e-06,"(1, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9313640312771503,0.9313640312771503,0.0,333
146,5.7094032764434814,0.0,0.0060160160064697266,0.0,1e-05,"(1, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9313640312771503,0.9313640312771503,0.0,333
347,6.213955640792847,0.0,0.005953788757324219,0.0,0.0001,"(2, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9304952215464813,0.9304952215464813,0.0,340
344,6.260774374008179,0.0,0.0057811737060546875,0.0,0.0001,"(2, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9304952215464813,0.9304952215464813,0.0,340
350,6.152141809463501,0.0,0.005868434906005859,0.0,0.0001,"(2, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9304952215464813,0.9304952215464813,0.0,340
56,6.454286098480225,0.0,0.0062868595123291016,0.0,1e-06,"(2, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9296264118158123,0.9296264118158123,0.0,343
1,6.013302564620972,0.0,0.005693912506103516,0.0,1e-06,"(1, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
13,7.148612022399902,0.0,0.005124568939208984,0.0,1e-06,"(1, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9296264118158123,0.9296264118158123,0.0,343
