,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
203,6.809171915054321,0.0,0.008397102355957031,0.0,1e-05,"(2, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9301310043668122,0.9301310043668122,0.0,256
62,6.659734010696411,0.0,0.008804798126220703,0.0,1e-06,"(2, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9301310043668122,0.9301310043668122,0.0,256
186,3.746490716934204,0.0,0.0079803466796875,0.0,1e-05,"(2, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.929637526652452,0.929637526652452,0.0,262
180,3.7422120571136475,0.0,0.008307933807373047,0.0,1e-05,"(2, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.929637526652452,0.929637526652452,0.0,262
183,3.584873676300049,0.0,0.0075359344482421875,0.0,1e-05,"(2, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.929637526652452,0.929637526652452,0.0,262
72,4.105740070343018,0.0,0.009299993515014648,0.0,1e-06,"(3, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9285714285714286,0.9285714285714286,0.0,265
288,0.635573148727417,0.0,0.007961750030517578,0.0,0.0001,"(1, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9278131634819533,0.9278131634819533,0.0,266
291,0.5933816432952881,0.0,0.007873058319091797,0.0,0.0001,"(1, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9278131634819533,0.9278131634819533,0.0,266
294,0.6121225357055664,0.0,0.007971763610839844,0.0,0.0001,"(1, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9278131634819533,0.9278131634819533,0.0,266
428,8.307975053787231,0.0,0.004485130310058594,0.0,0.0001,"(4, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9273504273504274,0.9273504273504274,0.0,269
425,7.768815517425537,0.0,0.0048980712890625,0.0,0.0001,"(4, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9273504273504274,0.9273504273504274,0.0,269
431,7.356379508972168,0.0,0.004349231719970703,0.0,0.0001,"(4, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9273504273504274,0.9273504273504274,0.0,269
198,2.324366807937622,0.0,0.009585380554199219,0.0,1e-05,"(2, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9273504273504274,0.9273504273504274,0.0,269
204,2.297966957092285,0.0,0.008724451065063477,0.0,1e-05,"(2, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9273504273504274,0.9273504273504274,0.0,269
201,2.2790796756744385,0.0,0.008762836456298828,0.0,1e-05,"(2, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9273504273504274,0.9273504273504274,0.0,269
182,9.570127248764038,0.0,0.009007692337036133,0.0,1e-05,"(2, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9270833333333334,0.9270833333333334,0.0,275
185,9.998363494873047,0.0,0.008507490158081055,0.0,1e-05,"(2, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9270833333333334,0.9270833333333334,0.0,275
326,11.00417709350586,0.0,0.010403633117675781,0.0,0.0001,"(2, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9270833333333334,0.9270833333333334,0.0,275
188,9.618477821350098,0.0,0.008340120315551758,0.0,1e-05,"(2, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9270833333333334,0.9270833333333334,0.0,275
332,10.380539894104004,0.0,0.010010004043579102,0.0,0.0001,"(2, 1)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9270833333333334,0.9270833333333334,0.0,275
329,10.748890399932861,0.0,0.008231401443481445,0.0,0.0001,"(2, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9270833333333334,0.9270833333333334,0.0,275
162,0.910681962966919,0.0,0.009449958801269531,0.0,1e-05,"(1, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.927038626609442,0.927038626609442,0.0,281
165,0.9206748008728027,0.0,0.008839607238769531,0.0,1e-05,"(1, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.927038626609442,0.927038626609442,0.0,281
168,0.8965222835540771,0.0,0.008002281188964844,0.0,1e-05,"(1, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.927038626609442,0.927038626609442,0.0,281
78,5.632068395614624,0.0,0.009428262710571289,0.0,1e-06,"(3, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9268817204301075,0.9268817204301075,0.0,284
75,5.560618162155151,0.0,0.008311271667480469,0.0,1e-06,"(3, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9268817204301075,0.9268817204301075,0.0,284
312,1.292177438735962,0.0,0.009238243103027344,0.0,0.0001,"(1, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9264069264069265,0.9264069264069265,0.0,286
306,1.27488374710083,0.0,0.008767127990722656,0.0,0.0001,"(1, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9264069264069265,0.9264069264069265,0.0,286
309,1.2643473148345947,0.0,0.008735418319702148,0.0,0.0001,"(1, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9264069264069265,0.9264069264069265,0.0,286
174,0.597905158996582,0.0,0.00863790512084961,0.0,1e-05,"(1, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
171,0.6004214286804199,0.0,0.0078029632568359375,0.0,1e-05,"(1, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
177,0.6037173271179199,0.0,0.007729530334472656,0.0,1e-05,"(1, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
6,0.5530543327331543,0.0,0.007995128631591797,0.0,1e-06,"(1, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
321,0.6471617221832275,0.0,0.008883953094482422,0.0,0.0001,"(1, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
318,0.6765270233154297,0.0,0.010053157806396484,0.0,0.0001,"(1, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
315,0.6677005290985107,0.0,0.007900238037109375,0.0,0.0001,"(1, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
3,0.5693888664245605,0.0,0.010504007339477539,0.0,1e-06,"(1, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
0,0.5325303077697754,0.0,0.008291244506835938,0.0,1e-06,"(1, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9258474576271186,0.9258474576271186,0.0,289
18,1.0294437408447266,0.0,0.007811546325683594,0.0,1e-06,"(1, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9256900212314225,0.9256900212314225,0.0,298
21,1.047361135482788,0.0,0.010235786437988281,0.0,1e-06,"(1, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9256900212314225,0.9256900212314225,0.0,298
24,1.0045344829559326,0.0,0.009742021560668945,0.0,1e-06,"(1, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9256900212314225,0.9256900212314225,0.0,298
150,0.679293155670166,0.0,0.008044004440307617,0.0,1e-05,"(1, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.925531914893617,0.925531914893617,0.0,301
147,0.6982603073120117,0.0,0.008245468139648438,0.0,1e-05,"(1, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.925531914893617,0.925531914893617,0.0,301
144,0.6809768676757812,0.0,0.007909536361694336,0.0,1e-05,"(1, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.925531914893617,0.925531914893617,0.0,301
38,9.736525774002075,0.0,0.010012626647949219,0.0,1e-06,"(2, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9251559251559252,0.9251559251559252,0.0,304
41,9.623188257217407,0.0,0.009862184524536133,0.0,1e-06,"(2, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9251559251559252,0.9251559251559252,0.0,304
44,9.939143657684326,0.0,0.010118484497070312,0.0,1e-06,"(2, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9251559251559252,0.9251559251559252,0.0,304
126,4.104458808898926,0.0,0.0076885223388671875,0.0,1e-06,"(4, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9242424242424242,0.9242424242424242,0.0,307
30,0.9945840835571289,0.0,0.007876157760620117,0.0,1e-06,"(1, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9238900634249472,0.9238900634249472,0.0,308
33,0.989992618560791,0.0,0.008034467697143555,0.0,1e-06,"(1, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9238900634249472,0.9238900634249472,0.0,308
27,0.9894764423370361,0.0,0.008271217346191406,0.0,1e-06,"(1, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9238900634249472,0.9238900634249472,0.0,308
366,4.826287269592285,0.0,0.007940053939819336,0.0,0.0001,"(3, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9227467811158798,0.9227467811158798,0.0,311
363,4.873322010040283,0.0,0.009692668914794922,0.0,0.0001,"(3, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9227467811158798,0.9227467811158798,0.0,311
159,0.5772585868835449,0.0,0.009490966796875,0.0,1e-05,"(1, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9222689075630253,0.9222689075630253,0.0,313
156,0.55281662940979,0.0,0.010349512100219727,0.0,1e-05,"(1, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9222689075630253,0.9222689075630253,0.0,313
153,0.5449109077453613,0.0,0.00829935073852539,0.0,1e-05,"(1, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9222689075630253,0.9222689075630253,0.0,313
9,0.44600367546081543,0.0,0.009018659591674805,0.0,1e-06,"(1, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9221052631578948,0.9221052631578948,0.0,316
12,0.4414041042327881,0.0,0.008213996887207031,0.0,1e-06,"(1, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9221052631578948,0.9221052631578948,0.0,316
15,0.4622530937194824,0.0,0.009627580642700195,0.0,1e-06,"(1, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9221052631578948,0.9221052631578948,0.0,316
297,0.459552526473999,0.0,0.00854802131652832,0.0,0.0001,"(1, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9219409282700421,0.9219409282700421,0.0,319
300,0.5053784847259521,0.0,0.009110212326049805,0.0,0.0001,"(1, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9219409282700421,0.9219409282700421,0.0,319
303,0.5628702640533447,0.0,0.008974552154541016,0.0,0.0001,"(1, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9219409282700421,0.9219409282700421,0.0,319
137,11.803367614746094,0.0,0.008061408996582031,0.0,1e-06,"(4, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.921443736730361,0.921443736730361,0.0,322
140,11.572437524795532,0.0,0.007886886596679688,0.0,1e-06,"(4, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.921443736730361,0.921443736730361,0.0,322
143,11.749167680740356,0.0,0.008408308029174805,0.0,1e-06,"(4, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.921443736730361,0.921443736730361,0.0,322
360,4.338295221328735,0.0,0.009265899658203125,0.0,0.0001,"(3, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9207708779443254,0.9207708779443254,0.0,325
284,11.39436960220337,0.0,0.009616613388061523,0.0,1e-05,"(4, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9206680584551148,0.9206680584551148,0.0,326
287,11.33812665939331,0.0,0.009881019592285156,0.0,1e-05,"(4, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9206680584551148,0.9206680584551148,0.0,326
281,11.33562159538269,0.0,0.010226964950561523,0.0,1e-05,"(4, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9206680584551148,0.9206680584551148,0.0,326
176,4.352330446243286,0.0,0.007802009582519531,0.0,1e-05,"(1, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
29,4.344925403594971,0.0,0.008903026580810547,0.0,1e-06,"(1, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
179,4.337912321090698,0.0,0.00771021842956543,0.0,1e-05,"(1, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
32,4.409141302108765,0.0,0.009042739868164062,0.0,1e-06,"(1, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
173,4.328376293182373,0.0,0.008248567581176758,0.0,1e-05,"(1, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
323,4.54391074180603,0.0,0.009865283966064453,0.0,0.0001,"(1, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
35,4.4356794357299805,0.0,0.009114742279052734,0.0,1e-06,"(1, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
317,4.7935545444488525,0.0,0.008264303207397461,0.0,0.0001,"(1, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
320,4.799517869949341,0.0,0.008747339248657227,0.0,0.0001,"(1, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9201680672268907,0.9201680672268907,0.0,329
132,7.237457752227783,0.0,0.00817108154296875,0.0,1e-06,"(4, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9200863930885529,0.9200863930885529,0.0,338
129,7.254148960113525,0.0,0.008486032485961914,0.0,1e-06,"(4, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9200863930885529,0.9200863930885529,0.0,338
270,3.876696825027466,0.0,0.008365392684936523,0.0,1e-05,"(4, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.91792656587473,0.91792656587473,0.0,340
31,5.780909538269043,0.0,0.008388280868530273,0.0,1e-06,"(1, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
34,6.235712051391602,0.0,0.00870966911315918,0.0,1e-06,"(1, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
316,6.667553186416626,0.0,0.008043766021728516,0.0,0.0001,"(1, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
319,6.87435245513916,0.0,0.009651422500610352,0.0,0.0001,"(1, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
322,6.80161452293396,0.0,0.009666919708251953,0.0,0.0001,"(1, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9170212765957447,0.9170212765957447,0.0,341
